X,CH1Sequence,Volt
9469,1.36
9470,1.41
9471,0.92
9472,0.55
9473,-0.10
9474,-0.35
9475,-1.46
9476,-1.15
9477,-2.03
9478,-2.41
9479,-3.14
9480,-3.66
9481,-3.25
9482,-3.99
9483,-4.11
9484,-4.37
9485,-4.32
9486,-4.87
9487,-4.92
9488,-5.01
9489,-5.03
9490,-4.31
9491,-4.24
9492,-4.37
9493,-3.71
9494,-3.29
9495,-2.97
9496,-2.44
9497,-2.10
9498,-1.46
9499,-0.89
9500,-0.37
9501,0.34
9502,0.74
9503,1.32
9504,1.74
9505,2.20
9506,2.67
9507,3.30
9508,3.40
9509,3.77
9510,4.20
9511,3.83
9512,4.33
9513,4.17
9514,4.30
9515,4.24
9516,3.53
9517,3.43
9518,3.32
9519,2.72
9520,2.64
9521,2.02
9522,1.98
9523,1.41
9524,0.96
9525,0.79
9526,0.14
9527,-0.42
9528,-1.46
9529,-1.59
9530,-1.86
9531,-2.19
9532,-2.53
9533,-2.80
9534,-3.08
9535,-3.60
9536,-3.24
9537,-3.56
9538,-3.66
9539,-3.35
9540,-3.34
9541,-3.16
9542,-2.72
9543,-2.98
9544,-2.36
9545,-2.19
9546,-1.88
9547,-1.12
9548,-0.51
9549,-0.01
9550,0.20
9551,0.94
9552,1.06
9553,1.58
9554,2.20
9555,1.96
9556,2.70
9557,3.30
9558,2.94
9559,3.77
9560,3.72
9561,3.85
9562,3.94
9563,3.96
9564,4.07
9565,3.70
9566,3.46
9567,3.04
9568,3.13
9569,2.75
9570,2.28
9571,1.80
9572,1.71
9573,0.90
9574,0.62
9575,0.13
9576,-0.65
9577,-0.96
9578,-1.68
9579,-2.15
9580,-2.18
9581,-2.65
9582,-3.17
9583,-3.09
9584,-3.58
9585,-3.88
9586,-3.81
9587,-4.05
9588,-4.33
9589,-3.65
9590,-3.43
9591,-3.21
9592,-3.03
9593,-2.89
9594,-2.55
9595,-1.88
9596,-1.25
9597,-1.52
9598,-0.33
9599,-0.03
9600,0.69
9601,0.99
9602,1.24
9603,2.30
9604,2.23
9605,3.02
9606,3.66
9607,3.99
9608,4.27
9609,4.58
9610,4.71
9611,4.54
9612,5.07
9613,5.01
9614,4.63
9615,4.90
9616,4.55
9617,4.55
9618,3.82
9619,3.82
9620,3.03
9621,3.13
9622,2.67
9623,1.83
9624,1.36
9625,0.95
9626,0.67
9627,0.12
9628,-0.10
9629,-1.27
9630,-1.52
9631,-1.90
9632,-2.27
9633,-2.18
9634,-2.35
9635,-3.02
9636,-3.20
9637,-3.16
9638,-3.22
9639,-3.50
9640,-2.64
9641,-2.31
9642,-2.38
9643,-2.27
9644,-1.82
9645,-1.67
9646,-1.19
9647,-0.97
9648,-0.53
9649,0.15
9650,0.16
9651,1.08
9652,1.20
9653,1.87
9654,2.61
9655,2.78
9656,3.22
9657,3.10
9658,3.51
9659,3.79
9660,4.17
9661,3.84
9662,4.03
9663,4.08
9664,4.07
9665,3.69
9666,3.37
9667,3.21
9668,2.68
9669,2.41
9670,2.18
9671,1.94
9672,1.13
9673,0.87
9674,0.35
9675,0.25
9676,-0.83
9677,-1.21
9678,-1.70
9679,-2.41
9680,-2.30
9681,-2.72
9682,-3.06
9683,-3.33
9684,-4.16
9685,-3.89
9686,-4.27
9687,-4.03
9688,-4.15
9689,-4.07
9690,-4.13
9691,-3.44
9692,-3.49
9693,-3.28
9694,-2.94
9695,-2.02
9696,-2.16
9697,-1.58
9698,-1.10
9699,-0.62
9700,-0.34
9701,0.46
9702,1.40
9703,1.38
9704,1.84
9705,2.40
9706,2.70
9707,3.35
9708,3.77
9709,3.81
9710,4.54
9711,4.16
9712,4.18
9713,4.43
9714,4.22
9715,3.91
9716,3.80
9717,3.68
9718,3.30
9719,3.20
9720,2.86
9721,2.08
9722,2.03
9723,1.29
9724,0.64
9725,0.09
9726,-0.07
9727,-0.58
9728,-1.62
9729,-1.44
9730,-2.18
9731,-2.20
9732,-2.79
9733,-3.39
9734,-3.32
9735,-3.56
9736,-3.83
9737,-4.15
9738,-3.72
9739,-3.90
9740,-3.96
9741,-4.03
9742,-3.80
9743,-3.34
9744,-2.93
9745,-2.65
9746,-2.27
9747,-1.64
9748,-1.57
9749,-0.80
9750,-0.52
9751,0.01
9752,0.46
9753,1.05
9754,1.07
9755,1.64
9756,1.96
9757,2.36
9758,2.48
9759,2.75
9760,3.11
9761,2.49
9762,2.90
9763,2.89
9764,2.38
9765,2.12
9766,2.43
9767,2.02
9768,1.34
9769,1.55
9770,1.26
9771,0.38
9772,-0.17
9773,-0.42
9774,-0.95
9775,-1.41
9776,-1.87
9777,-2.35
9778,-2.79
9779,-3.53
9780,-3.61
9781,-4.13
9782,-4.45
9783,-4.98
9784,-5.01
9785,-5.03
9786,-5.70
9787,-5.22
9788,-5.58
9789,-5.31
9790,-5.34
9791,-5.40
9792,-4.50
9793,-4.38
9794,-3.75
9795,-3.56
9796,-3.10
9797,-2.56
9798,-2.14
9799,-1.74
9800,-1.12
9801,-0.42
9802,-0.22
9803,0.30
9804,0.85
9805,1.18
9806,1.60
9807,2.02
9808,2.39
9809,2.57
9810,2.69
9811,2.79
9812,3.20
9813,2.77
9814,3.08
9815,2.62
9816,2.38
9817,2.42
9818,2.13
9819,2.27
9820,1.07
9821,1.32
9822,0.37
9823,0.09
9824,-0.47
9825,-1.13
9826,-1.55
9827,-1.82
9828,-2.58
9829,-2.98
9830,-3.41
9831,-3.72
9832,-4.12
9833,-4.26
9834,-4.66
9835,-5.23
9836,-5.03
9837,-5.16
9838,-5.08
9839,-4.68
9840,-4.69
9841,-4.93
9842,-4.28
9843,-4.57
9844,-4.33
9845,-4.00
9846,-3.45
9847,-3.21
9848,-2.67
9849,-1.84
9850,-1.72
9851,-1.17
9852,-0.59
9853,-0.12
9854,0.13
9855,0.60
9856,0.84
9857,1.25
9858,1.41
9859,2.04
9860,2.18
9861,2.29
9862,1.90
9863,1.92
9864,1.72
9865,1.48
9866,1.40
9867,1.54
9868,1.11
9869,0.66
9870,0.16
9871,0.01
9872,-0.60
9873,-0.78
9874,-2.37
9875,-2.15
9876,-2.66
9877,-2.93
9878,-3.44
9879,-4.04
9880,-4.92
9881,-5.29
9882,-5.48
9883,-5.55
9884,-5.43
9885,-5.81
9886,-5.78
9887,-6.29
9888,-5.72
9889,-5.97
9890,-5.88
9891,-5.28
9892,-5.72
9893,-4.88
9894,-4.61
9895,-4.29
9896,-3.46
9897,-3.22
9898,-2.23
9899,-2.27
9900,-1.68
9901,-1.03
9902,-0.29
9903,-0.26
9904,0.48
9905,0.88
9906,1.53
9907,1.87
9908,2.08
9909,2.14
9910,2.69
9911,2.59
9912,2.52
9913,2.63
9914,2.70
9915,2.76
9916,2.39
9917,2.25
9918,2.02
9919,1.63
9920,0.94
9921,0.98
9922,0.56
9923,0.11
9924,-0.28
9925,-1.17
9926,-1.31
9927,-1.76
9928,-2.46
9929,-2.70
9930,-3.39
9931,-3.97
9932,-4.01
9933,-4.47
9934,-4.34
9935,-4.65
9936,-5.06
9937,-4.78
9938,-4.88
9939,-5.30
9940,-4.89
9941,-4.61
9942,-4.73
9943,-4.28
9944,-3.98
9945,-3.69
9946,-3.38
9947,-3.18
9948,-1.85
9949,-1.74
9950,-1.80
9951,-0.64
9952,-0.11
9953,0.10
9954,0.74
9955,0.99
9956,0.88
9957,1.86
9958,1.84
9959,2.08
9960,2.33
9961,2.23
9962,2.29
9963,2.36
9964,2.21
9965,2.19
9966,1.62
9967,1.73
9968,1.55
9969,1.34
9970,0.97
9971,0.04
9972,0.52
9973,-0.64
9974,-0.99
9975,-1.71
9976,-1.95
9977,-2.69
9978,-2.86
9979,-3.59
9980,-3.81
9981,-3.87
9982,-4.20
9983,-4.67
9984,-5.20
9985,-5.34
9986,-5.14
9987,-5.29
9988,-5.06
9989,-5.23
9990,-5.12
9991,-4.72
9992,-4.43
9993,-4.09
9994,-4.08
9995,-3.20
9996,-2.86
9997,-2.22
9998,-1.65
9999,-1.56
